user_id,timestamp,group,clicked
user_000000,2024-01-06 01:00:00,control,0
user_000001,2024-01-04 12:00:00,treatment,0
user_000002,2024-01-05 22:00:00,treatment,0
user_000003,2024-01-03 21:00:00,treatment,0
user_000004,2024-01-01 22:00:00,control,0
user_000005,2024-01-01 05:00:00,control,0
user_000006,2024-01-03 18:00:00,control,0
user_000007,2024-01-05 00:00:00,treatment,0
user_000008,2024-01-02 01:00:00,treatment,0
user_000009,2024-01-03 13:00:00,treatment,0
user_000010,2024-01-03 22:00:00,control,0
user_000011,2024-01-05 23:00:00,treatment,0
user_000012,2024-01-07 08:00:00,treatment,1
user_000013,2024-01-07 07:00:00,control,0
user_000014,2024-01-03 14:00:00,control,0
user_000015,2024-01-06 01:00:00,control,0
user_000016,2024-01-01 02:00:00,control,0
user_000017,2024-01-01 22:00:00,treatment,0
user_000018,2024-01-02 13:00:00,control,0
user_000019,2024-01-01 01:00:00,control,0
user_000020,2024-01-07 18:00:00,treatment,0
user_000021,2024-01-06 21:00:00,control,0
user_000022,2024-01-04 08:00:00,control,0
user_000023,2024-01-02 08:00:00,control,0
user_000024,2024-01-03 07:00:00,control,0
user_000025,2024-01-07 21:00:00,treatment,0
user_000026,2024-01-06 01:00:00,control,0
user_000027,2024-01-05 08:00:00,treatment,0
user_000028,2024-01-01 18:00:00,treatment,0
user_000029,2024-01-01 01:00:00,control,0
user_000030,2024-01-04 18:00:00,treatment,0
user_000031,2024-01-06 21:00:00,control,1
user_000032,2024-01-06 19:00:00,control,0
user_000033,2024-01-01 12:00:00,treatment,1
user_000034,2024-01-06 01:00:00,treatment,0
user_000035,2024-01-06 13:00:00,treatment,0
user_000036,2024-01-01 14:00:00,control,0
user_000037,2024-01-02 08:00:00,control,0
user_000038,2024-01-06 07:00:00,treatment,0
user_000039,2024-01-07 08:00:00,control,0
user_000040,2024-01-01 10:00:00,control,1
user_000041,2024-01-04 06:00:00,control,0
user_000042,2024-01-05 06:00:00,control,0
user_000043,2024-01-04 11:00:00,treatment,0
user_000044,2024-01-02 16:00:00,control,0
user_000045,2024-01-04 02:00:00,treatment,0
user_000046,2024-01-01 04:00:00,control,0
user_000047,2024-01-04 15:00:00,treatment,0
user_000048,2024-01-07 20:00:00,treatment,0
user_000049,2024-01-03 15:00:00,control,1
user_000050,2024-01-02 14:00:00,treatment,0
user_000051,2024-01-04 17:00:00,treatment,0
user_000052,2024-01-06 23:00:00,treatment,1
user_000053,2024-01-05 07:00:00,treatment,0
user_000054,2024-01-05 00:00:00,treatment,0
user_000055,2024-01-04 10:00:00,treatment,0
user_000056,2024-01-06 10:00:00,control,0
user_000057,2024-01-02 21:00:00,control,0
user_000058,2024-01-03 23:00:00,control,0
user_000059,2024-01-05 02:00:00,control,0
user_000060,2024-01-04 22:00:00,control,0
user_000061,2024-01-06 07:00:00,control,0
user_000062,2024-01-04 12:00:00,treatment,0
user_000063,2024-01-03 21:00:00,control,0
user_000064,2024-01-06 00:00:00,control,0
user_000065,2024-01-05 20:00:00,treatment,0
user_000066,2024-01-07 22:00:00,control,0
user_000067,2024-01-06 14:00:00,treatment,0
user_000068,2024-01-07 07:00:00,control,0
user_000069,2024-01-02 13:00:00,treatment,0
user_000070,2024-01-05 15:00:00,treatment,1
user_000071,2024-01-05 22:00:00,control,0
user_000072,2024-01-02 14:00:00,control,0
user_000073,2024-01-07 03:00:00,treatment,0
user_000074,2024-01-04 09:00:00,treatment,1
user_000075,2024-01-02 03:00:00,treatment,0
user_000076,2024-01-04 05:00:00,treatment,0
user_000077,2024-01-06 22:00:00,control,0
user_000078,2024-01-03 14:00:00,control,0
user_000079,2024-01-02 00:00:00,control,1
user_000080,2024-01-03 00:00:00,treatment,0
user_000081,2024-01-05 07:00:00,treatment,0
user_000082,2024-01-02 21:00:00,control,0
user_000083,2024-01-03 22:00:00,control,0
user_000084,2024-01-02 19:00:00,control,0
user_000085,2024-01-02 08:00:00,control,0
user_000086,2024-01-06 19:00:00,treatment,0
user_000087,2024-01-02 03:00:00,treatment,0
user_000088,2024-01-01 17:00:00,treatment,0
user_000089,2024-01-07 10:00:00,control,0
user_000090,2024-01-05 07:00:00,control,0
user_000091,2024-01-03 23:00:00,treatment,0
user_000092,2024-01-06 19:00:00,treatment,0
user_000093,2024-01-05 19:00:00,treatment,0
user_000094,2024-01-07 23:00:00,treatment,0
user_000095,2024-01-03 06:00:00,control,0
user_000096,2024-01-03 09:00:00,treatment,0
